timestep,entity_id,x,y
635,target_1,34.8603136006651,35.24343870085815
636,target_0,34.85519332469237,35.26431127548133
636,target_1,34.8603136006651,35.24343870085815
637,target_0,34.85519332469237,35.26431127548133
637,target_1,34.8603136006651,35.24343870085815
638,target_0,34.85519332469237,35.26431127548133
638,target_1,34.8603136006651,35.24343870085815
639,target_0,34.85519332469237,35.26431127548133
639,target_1,34.8603136006651,35.24343870085815
640,target_0,34.85519332469237,35.26431127548133
640,target_1,34.8603136006651,35.24343870085815
641,target_0,34.85519332469237,35.26431127548133
641,target_1,34.8603136006651,35.24343870085815
642,target_0,34.85519332469237,35.26431127548133
642,target_1,34.8603136006651,35.24343870085815
643,target_0,34.85519332469237,35.26431127548133
643,target_1,34.8603136006651,35.24343870085815
644,target_0,34.85519332469237,35.26431127548133
644,target_1,34.8603136006651,35.24343870085815
645,target_0,34.85519332469237,35.26431127548133
645,target_1,34.8603136006651,35.24343870085815
646,target_0,34.85519332469237,35.26431127548133
646,target_1,34.8603136006651,35.24343870085815
647,target_0,34.85519332469237,35.26431127548133
647,target_1,34.8603136006651,35.24343870085815
648,target_0,34.85519332469237,35.26431127548133
648,target_1,34.8603136006651,35.24343870085815
649,target_0,34.85519332469237,35.26431127548133
649,target_1,34.8603136006651,35.24343870085815
650,target_0,34.85519332469237,35.26431127548133
650,target_1,34.8603136006651,35.24343870085815
651,target_0,34.85519332469237,35.26431127548133
651,target_1,34.8603136006651,35.24343870085815
652,target_0,34.85519332469237,35.26431127548133
652,target_1,34.8603136006651,35.24343870085815
653,target_0,34.85519332469237,35.26431127548133
653,target_1,34.8603136006651,35.24343870085815
654,target_0,34.85519332469237,35.26431127548133
654,target_1,34.8603136006651,35.24343870085815
655,target_0,34.85519332469237,35.26431127548133
655,target_1,34.8603136006651,35.24343870085815
656,target_0,34.85519332469237,35.26431127548133
656,target_1,34.8603136006651,35.24343870085815
657,target_0,34.85519332469237,35.26431127548133
657,target_1,34.8603136006651,35.24343870085815
658,target_0,34.85519332469237,35.26431127548133
658,target_1,34.8603136006651,35.24343870085815
659,target_0,34.85519332469237,35.26431127548133
659,target_1,34.8603136006651,35.24343870085815
660,target_0,34.85519332469237,35.26431127548133
660,target_1,34.8603136006651,35.24343870085815
661,target_0,34.85519332469237,35.26431127548133
661,target_1,34.8603136006651,35.24343870085815
662,target_0,34.85519332469237,35.26431127548133
662,target_1,34.8603136006651,35.24343870085815
663,target_0,34.85519332469237,35.26431127548133
663,target_1,34.8603136006651,35.24343870085815
664,target_0,34.85519332469237,35.26431127548133
664,target_1,34.8603136006651,35.24343870085815
665,target_0,34.85519332469237,35.26431127548133
665,target_1,34.8603136006651,35.24343870085815
666,target_0,34.85519332469237,35.26431127548133
666,target_1,34.8603136006651,35.24343870085815
667,target_0,34.85519332469237,35.26431127548133
667,target_1,34.8603136006651,35.24343870085815
668,target_0,34.85519332469237,35.26431127548133
668,target_1,34.8603136006651,35.24343870085815
669,target_0,34.85519332469237,35.26431127548133
669,target_1,34.8603136006651,35.24343870085815
670,target_0,34.85519332469237,35.26431127548133
670,target_1,34.8603136006651,35.24343870085815
671,target_0,34.85519332469237,35.26431127548133
671,target_1,34.8603136006651,35.24343870085815
672,target_0,34.85519332469237,35.26431127548133
672,target_1,34.8603136006651,35.24343870085815
673,target_0,34.85519332469237,35.26431127548133
673,target_1,34.8603136006651,35.24343870085815
674,target_0,34.85519332469237,35.26431127548133
674,target_1,34.8603136006651,35.24343870085815
675,target_0,34.85519332469237,35.26431127548133
675,target_1,34.8603136006651,35.24343870085815
676,target_0,34.85519332469237,35.26431127548133
676,target_1,34.8603136006651,35.24343870085815
677,target_0,34.85519332469237,35.26431127548133
677,target_1,34.8603136006651,35.24343870085815
678,target_0,34.85519332469237,35.26431127548133
678,target_1,34.8603136006651,35.24343870085815
679,target_0,34.85519332469237,35.26431127548133
679,target_1,34.8603136006651,35.24343870085815
680,target_0,34.85519332469237,35.26431127548133
680,target_1,34.8603136006651,35.24343870085815
681,target_0,34.85519332469237,35.26431127548133
681,target_1,34.8603136006651,35.24343870085815
682,target_0,34.85519332469237,35.26431127548133
682,target_1,34.8603136006651,35.24343870085815
683,target_0,34.85519332469237,35.26431127548133
683,target_1,34.8603136006651,35.24343870085815
684,target_0,34.85519332469237,35.26431127548133
684,target_1,34.8603136006651,35.24343870085815
685,target_0,34.85519332469237,35.26431127548133
685,target_1,34.8603136006651,35.24343870085815
686,target_0,34.85519332469237,35.26431127548133
686,target_1,34.8603136006651,35.24343870085815
687,target_0,34.85519332469237,35.26431127548133
687,target_1,34.8603136006651,35.24343870085815
688,target_0,34.85519332469237,35.26431127548133
688,target_1,34.8603136006651,35.24343870085815
689,target_0,34.85519332469237,35.26431127548133
689,target_1,34.8603136006651,35.24343870085815
690,target_0,34.85519332469237,35.26431127548133
690,target_1,34.8603136006651,35.24343870085815
691,target_0,34.85519332469237,35.26431127548133
691,target_1,34.8603136006651,35.24343870085815
692,target_0,34.85519332469237,35.26431127548133
692,target_1,34.8603136006651,35.24343870085815
693,target_0,34.85519332469237,35.26431127548133
693,target_1,34.8603136006651,35.24343870085815
694,target_0,34.85519332469237,35.26431127548133
694,target_1,34.8603136006651,35.24343870085815
695,target_0,34.85519332469237,35.26431127548133
695,target_1,34.8603136006651,35.24343870085815
696,target_0,34.85519332469237,35.26431127548133
696,target_1,34.8603136006651,35.24343870085815
697,target_0,34.85519332469237,35.26431127548133
697,target_1,34.8603136006651,35.24343870085815
698,target_0,34.85519332469237,35.26431127548133
698,target_1,34.8603136006651,35.24343870085815
699,target_0,34.85519332469237,35.26431127548133
699,target_1,34.8603136006651,35.24343870085815
700,target_0,34.85519332469237,35.26431127548133
700,target_1,34.8603136006651,35.24343870085815
701,target_0,34.85519332469237,35.26431127548133
701,target_1,34.8603136006651,35.24343870085815
702,target_0,34.85519332469237,35.26431127548133
702,target_1,34.8603136006651,35.24343870085815
703,target_0,34.85519332469237,35.26431127548133
703,target_1,34.8603136006651,35.24343870085815
704,target_0,34.85519332469237,35.26431127548133
704,target_1,34.8603136006651,35.24343870085815
705,target_0,34.85519332469237,35.26431127548133
705,target_1,34.8603136006651,35.24343870085815
706,target_0,34.85519332469237,35.26431127548133
706,target_1,34.8603136006651,35.24343870085815
707,target_0,34.85519332469237,35.26431127548133
707,target_1,34.8603136006651,35.24343870085815
708,target_0,34.85519332469237,35.26431127548133
708,target_1,34.8603136006651,35.24343870085815
709,target_0,34.85519332469237,35.26431127548133
709,target_1,34.8603136006651,35.24343870085815
710,target_0,34.85519332469237,35.26431127548133
710,target_1,34.8603136006651,35.24343870085815
711,target_0,34.85519332469237,35.26431127548133
711,target_1,34.8603136006651,35.24343870085815
712,target_0,34.85519332469237,35.26431127548133
712,target_1,34.8603136006651,35.24343870085815
713,target_0,34.85519332469237,35.26431127548133
713,target_1,34.8603136006651,35.24343870085815
714,target_0,34.85519332469237,35.26431127548133
714,target_1,34.8603136006651,35.24343870085815
715,target_0,34.85519332469237,35.26431127548133
715,target_1,34.8603136006651,35.24343870085815
716,target_0,34.85519332469237,35.26431127548133
716,target_1,34.8603136006651,35.24343870085815
717,target_0,34.85519332469237,35.26431127548133
717,target_1,34.8603136006651,35.24343870085815
718,target_0,34.85519332469237,35.26431127548133
718,target_1,34.8603136006651,35.24343870085815
719,target_0,34.85519332469237,35.26431127548133
719,target_1,34.8603136006651,35.24343870085815
720,target_0,34.85519332469237,35.26431127548133
720,target_1,34.8603136006651,35.24343870085815
721,target_0,34.85519332469237,35.26431127548133
721,target_1,34.8603136006651,35.24343870085815
722,target_0,34.85519332469237,35.26431127548133
722,target_1,34.8603136006651,35.24343870085815
723,target_0,34.85519332469237,35.26431127548133
723,target_1,34.8603136006651,35.24343870085815
724,target_0,34.85519332469237,35.26431127548133
724,target_1,34.8603136006651,35.24343870085815
725,target_0,34.85519332469237,35.26431127548133
725,target_1,34.8603136006651,35.24343870085815
726,target_0,34.85519332469237,35.26431127548133
726,target_1,34.8603136006651,35.24343870085815
727,target_0,34.85519332469237,35.26431127548133
727,target_1,34.8603136006651,35.24343870085815
728,target_0,34.85519332469237,35.26431127548133
728,target_1,34.8603136006651,35.24343870085815
729,target_0,34.85519332469237,35.26431127548133
729,target_1,34.8603136006651,35.24343870085815
730,target_0,34.85519332469237,35.26431127548133
730,target_1,34.8603136006651,35.24343870085815
731,target_0,34.85519332469237,35.26431127548133
731,target_1,34.8603136006651,35.24343870085815
732,target_0,34.85519332469237,35.26431127548133
732,target_1,34.8603136006651,35.24343870085815
733,target_0,34.85519332469237,35.26431127548133
733,target_1,34.8603136006651,35.24343870085815
734,target_0,34.85519332469237,35.26431127548133
734,target_1,34.8603136006651,35.24343870085815
735,target_0,34.85519332469237,35.26431127548133
735,target_1,34.8603136006651,35.24343870085815
736,target_0,34.85519332469237,35.26431127548133
736,target_1,34.8603136006651,35.24343870085815
737,target_0,34.85519332469237,35.26431127548133
737,target_1,34.8603136006651,35.24343870085815
738,target_0,34.85519332469237,35.26431127548133
738,target_1,34.8603136006651,35.24343870085815
739,target_0,34.85519332469237,35.26431127548133
739,target_1,34.8603136006651,35.24343870085815
740,target_0,34.85519332469237,35.26431127548133
740,target_1,34.8603136006651,35.24343870085815
741,target_0,34.85519332469237,35.26431127548133
741,target_1,34.8603136006651,35.24343870085815
742,target_0,34.85519332469237,35.26431127548133
742,target_1,34.8603136006651,35.24343870085815
743,target_0,34.85519332469237,35.26431127548133
743,target_1,34.8603136006651,35.24343870085815
744,target_0,34.85519332469237,35.26431127548133
744,target_1,34.8603136006651,35.24343870085815
745,target_0,34.85519332469237,35.26431127548133
745,target_1,34.8603136006651,35.24343870085815
746,target_0,34.85519332469237,35.26431127548133
746,target_1,34.8603136006651,35.24343870085815
747,target_0,34.85519332469237,35.26431127548133
747,target_1,34.8603136006651,35.24343870085815
748,target_0,34.85519332469237,35.26431127548133
748,target_1,34.8603136006651,35.24343870085815
749,target_0,34.85519332469237,35.26431127548133
749,target_1,34.8603136006651,35.24343870085815
750,target_0,34.85519332469237,35.26431127548133
750,target_1,34.8603136006651,35.24343870085815
751,target_0,34.85519332469237,35.26431127548133
751,target_1,34.8603136006651,35.24343870085815
752,target_0,34.85519332469237,35.26431127548133
752,target_1,34.8603136006651,35.24343870085815
753,target_0,34.85519332469237,35.26431127548133
753,target_1,34.8603136006651,35.24343870085815
754,target_0,34.85519332469237,35.26431127548133
754,target_1,34.8603136006651,35.24343870085815
755,target_0,34.85519332469237,35.26431127548133
755,target_1,34.8603136006651,35.24343870085815
756,target_0,34.85519332469237,35.26431127548133
756,target_1,34.8603136006651,35.24343870085815
757,target_0,34.85519332469237,35.26431127548133
757,target_1,34.8603136006651,35.24343870085815
758,target_0,34.85519332469237,35.26431127548133
758,target_1,34.8603136006651,35.24343870085815
759,target_0,34.85519332469237,35.26431127548133
759,target_1,34.8603136006651,35.24343870085815
760,target_0,34.85519332469237,35.26431127548133
760,target_1,34.8603136006651,35.24343870085815
761,target_0,34.85519332469237,35.26431127548133
761,target_1,34.8603136006651,35.24343870085815
762,target_0,34.85519332469237,35.26431127548133
762,target_1,34.8603136006651,35.24343870085815
763,target_0,34.85519332469237,35.26431127548133
763,target_1,34.8603136006651,35.24343870085815
764,target_0,34.85519332469237,35.26431127548133
764,target_1,34.8603136006651,35.24343870085815
765,target_0,34.85519332469237,35.26431127548133
765,target_1,34.8603136006651,35.24343870085815
766,target_0,34.85519332469237,35.26431127548133
766,target_1,34.8603136006651,35.24343870085815
767,target_0,34.85519332469237,35.26431127548133
767,target_1,34.8603136006651,35.24343870085815
768,target_0,34.85519332469237,35.26431127548133
768,target_1,34.8603136006651,35.24343870085815
769,target_0,34.85519332469237,35.26431127548133
769,target_1,34.8603136006651,35.24343870085815
770,target_0,34.85519332469237,35.26431127548133
770,target_1,34.8603136006651,35.24343870085815
771,target_0,34.85519332469237,35.26431127548133
771,target_1,34.8603136006651,35.24343870085815
772,target_0,34.85519332469237,35.26431127548133
772,target_1,34.8603136006651,35.24343870085815
773,target_0,34.85519332469237,35.26431127548133
773,target_1,34.8603136006651,35.24343870085815
774,target_0,34.85519332469237,35.26431127548133
774,target_1,34.8603136006651,35.24343870085815
775,target_0,34.85519332469237,35.26431127548133
775,target_1,34.8603136006651,35.24343870085815
776,target_0,34.85519332469237,35.26431127548133
776,target_1,34.8603136006651,35.24343870085815
777,target_0,34.85519332469237,35.26431127548133
777,target_1,34.8603136006651,35.24343870085815
778,target_0,34.85519332469237,35.26431127548133
778,target_1,34.8603136006651,35.24343870085815
779,target_0,34.85519332469237,35.26431127548133
779,target_1,34.8603136006651,35.24343870085815
780,target_0,34.85519332469237,35.26431127548133
780,target_1,34.8603136006651,35.24343870085815
781,target_0,34.85519332469237,35.26431127548133
781,target_1,34.8603136006651,35.24343870085815
782,target_0,34.85519332469237,35.26431127548133
782,target_1,34.8603136006651,35.24343870085815
783,target_0,34.85519332469237,35.26431127548133
783,target_1,34.8603136006651,35.24343870085815
784,target_0,34.85519332469237,35.26431127548133
784,target_1,34.8603136006651,35.24343870085815
785,target_0,34.85519332469237,35.26431127548133
785,target_1,34.8603136006651,35.24343870085815
786,target_0,34.85519332469237,35.26431127548133
786,target_1,34.8603136006651,35.24343870085815
787,target_0,34.85519332469237,35.26431127548133
787,target_1,34.8603136006651,35.24343870085815
788,target_0,34.85519332469237,35.26431127548133
788,target_1,34.8603136006651,35.24343870085815
789,target_0,34.85519332469237,35.26431127548133
789,target_1,34.8603136006651,35.24343870085815
790,target_0,34.85519332469237,35.26431127548133
790,target_1,34.8603136006651,35.24343870085815
791,target_0,34.85519332469237,35.26431127548133
791,target_1,34.8603136006651,35.24343870085815
792,target_0,34.85519332469237,35.26431127548133
792,target_1,34.8603136006651,35.24343870085815
793,target_0,34.85519332469237,35.26431127548133
793,target_1,34.8603136006651,35.24343870085815
794,target_0,34.85519332469237,35.26431127548133
794,target_1,34.8603136006651,35.24343870085815
795,target_0,34.85519332469237,35.26431127548133
795,target_1,34.8603136006651,35.24343870085815
796,target_0,34.85519332469237,35.26431127548133
796,target_1,34.8603136006651,35.24343870085815
797,target_0,34.85519332469237,35.26431127548133
797,target_1,34.8603136006651,35.24343870085815
798,target_0,34.85519332469237,35.26431127548133
798,target_1,34.8603136006651,35.24343870085815
799,target_0,34.85519332469237,35.26431127548133
799,target_1,34.8603136006651,35.24343870085815
800,target_0,34.85519332469237,35.26431127548133
800,target_1,34.8603136006651,35.24343870085815
801,target_0,34.85519332469237,35.26431127548133
801,target_1,34.8603136006651,35.24343870085815
802,target_0,34.85519332469237,35.26431127548133
802,target_1,34.8603136006651,35.24343870085815
803,target_0,34.85519332469237,35.26431127548133
803,target_1,34.8603136006651,35.24343870085815
804,target_0,34.85519332469237,35.26431127548133
804,target_1,34.8603136006651,35.24343870085815
805,target_0,34.85519332469237,35.26431127548133
805,target_1,34.8603136006651,35.24343870085815
806,target_0,34.85519332469237,35.26431127548133
806,target_1,34.8603136006651,35.24343870085815
807,target_0,34.85519332469237,35.26431127548133
807,target_1,34.8603136006651,35.24343870085815
808,target_0,34.85519332469237,35.26431127548133
808,target_1,34.8603136006651,35.24343870085815
809,target_0,34.85519332469237,35.26431127548133
809,target_1,34.8603136006651,35.24343870085815
810,target_0,34.85519332469237,35.26431127548133
810,target_1,34.8603136006651,35.24343870085815
811,target_0,34.85519332469237,35.26431127548133
811,target_1,34.8603136006651,35.24343870085815
812,target_0,34.85519332469237,35.26431127548133
812,target_1,34.8603136006651,35.24343870085815
813,target_0,34.85519332469237,35.26431127548133
813,target_1,34.8603136006651,35.24343870085815
814,target_0,34.85519332469237,35.26431127548133
814,target_1,34.8603136006651,35.24343870085815
815,target_0,34.85519332469237,35.26431127548133
815,target_1,34.8603136006651,35.24343870085815
816,target_0,34.85519332469237,35.26431127548133
816,target_1,34.8603136006651,35.24343870085815
817,target_0,34.85519332469237,35.26431127548133
817,target_1,34.8603136006651,35.24343870085815
818,target_0,34.85519332469237,35.26431127548133
818,target_1,34.8603136006651,35.24343870085815
819,target_0,34.85519332469237,35.26431127548133
819,target_1,34.8603136006651,35.24343870085815
820,target_0,34.85519332469237,35.26431127548133
820,target_1,34.8603136006651,35.24343870085815
821,target_0,34.85519332469237,35.26431127548133
821,target_1,34.8603136006651,35.24343870085815
822,target_0,34.85519332469237,35.26431127548133
822,target_1,34.8603136006651,35.24343870085815
823,target_0,34.85519332469237,35.26431127548133
823,target_1,34.8603136006651,35.24343870085815
824,target_0,34.85519332469237,35.26431127548133
824,target_1,34.8603136006651,35.24343870085815
825,target_0,34.85519332469237,35.26431127548133
825,target_1,34.8603136006651,35.24343870085815
826,target_0,34.85519332469237,35.26431127548133
826,target_1,34.8603136006651,35.24343870085815
827,target_0,34.85519332469237,35.26431127548133
827,target_1,34.8603136006651,35.24343870085815
828,target_0,34.85519332469237,35.26431127548133
828,target_1,34.8603136006651,35.24343870085815
829,target_0,34.85519332469237,35.26431127548133
829,target_1,34.8603136006651,35.24343870085815
830,target_0,34.85519332469237,35.26431127548133
830,target_1,34.8603136006651,35.24343870085815
831,target_0,34.85519332469237,35.26431127548133
831,target_1,34.8603136006651,35.24343870085815
832,target_0,34.85519332469237,35.26431127548133
832,target_1,34.8603136006651,35.24343870085815
833,target_0,34.85519332469237,35.26431127548133
833,target_1,34.8603136006651,35.24343870085815
834,target_0,34.85519332469237,35.26431127548133
834,target_1,34.8603136006651,35.24343870085815
835,target_0,34.85519332469237,35.26431127548133
835,target_1,34.8603136006651,35.24343870085815
836,target_0,34.85519332469237,35.26431127548133
836,target_1,34.8603136006651,35.24343870085815
837,target_0,34.85519332469237,35.26431127548133
837,target_1,34.8603136006651,35.24343870085815
838,target_0,34.85519332469237,35.26431127548133
838,target_1,34.8603136006651,35.24343870085815
839,target_0,34.85519332469237,35.26431127548133
839,target_1,34.8603136006651,35.24343870085815
840,target_0,34.85519332469237,35.26431127548133
840,target_1,34.8603136006651,35.24343870085815
841,target_0,34.85519332469237,35.26431127548133
841,target_1,34.8603136006651,35.24343870085815
842,target_0,34.85519332469237,35.26431127548133
842,target_1,34.8603136006651,35.24343870085815
843,target_0,34.85519332469237,35.26431127548133
843,target_1,34.8603136006651,35.24343870085815
844,target_0,34.85519332469237,35.26431127548133
844,target_1,34.8603136006651,35.24343870085815
845,target_0,34.85519332469237,35.26431127548133
845,target_1,34.8603136006651,35.24343870085815
846,target_0,34.85519332469237,35.26431127548133
846,target_1,34.8603136006651,35.24343870085815
847,target_0,34.85519332469237,35.26431127548133
847,target_1,34.8603136006651,35.24343870085815
848,target_0,34.85519332469237,35.26431127548133
848,target_1,34.8603136006651,35.24343870085815
849,target_0,34.85519332469237,35.26431127548133
849,target_1,34.8603136006651,35.24343870085815
850,target_0,34.85519332469237,35.26431127548133
850,target_1,34.8603136006651,35.24343870085815
851,target_0,34.85519332469237,35.26431127548133
851,target_1,34.8603136006651,35.24343870085815
852,target_0,34.85519332469237,35.26431127548133
852,target_1,34.8603136006651,35.24343870085815
853,target_0,34.85519332469237,35.26431127548133
853,target_1,34.8603136006651,35.24343870085815
854,target_0,34.85519332469237,35.26431127548133
854,target_1,34.8603136006651,35.24343870085815
855,target_0,34.85519332469237,35.26431127548133
855,target_1,34.8603136006651,35.24343870085815
856,target_0,34.85519332469237,35.26431127548133
856,target_1,34.8603136006651,35.24343870085815
857,target_0,34.85519332469237,35.26431127548133
857,target_1,34.8603136006651,35.24343870085815
858,target_0,34.85519332469237,35.26431127548133
858,target_1,34.8603136006651,35.24343870085815
859,target_0,34.85519332469237,35.26431127548133
859,target_1,34.8603136006651,35.24343870085815
860,target_0,34.85519332469237,35.26431127548133
860,target_1,34.8603136006651,35.24343870085815
861,target_0,34.85519332469237,35.26431127548133
861,target_1,34.8603136006651,35.24343870085815
862,target_0,34.85519332469237,35.26431127548133
862,target_1,34.8603136006651,35.24343870085815
863,target_0,34.85519332469237,35.26431127548133
863,target_1,34.8603136006651,35.24343870085815
864,target_0,34.85519332469237,35.26431127548133
864,target_1,34.8603136006651,35.24343870085815
865,target_0,34.85519332469237,35.26431127548133
865,target_1,34.8603136006651,35.24343870085815
866,target_0,34.85519332469237,35.26431127548133
866,target_1,34.8603136006651,35.24343870085815
867,target_0,34.85519332469237,35.26431127548133
867,target_1,34.8603136006651,35.24343870085815
868,target_0,34.85519332469237,35.26431127548133
868,target_1,34.8603136006651,35.24343870085815
869,target_0,34.85519332469237,35.26431127548133
869,target_1,34.8603136006651,35.24343870085815
870,target_0,34.85519332469237,35.26431127548133
870,target_1,34.8603136006651,35.24343870085815
871,target_0,34.85519332469237,35.26431127548133
871,target_1,34.8603136006651,35.24343870085815
872,target_0,34.85519332469237,35.26431127548133
872,target_1,34.8603136006651,35.24343870085815
873,target_0,34.85519332469237,35.26431127548133
873,target_1,34.8603136006651,35.24343870085815
874,target_0,34.85519332469237,35.26431127548133
874,target_1,34.8603136006651,35.24343870085815
875,target_0,34.85519332469237,35.26431127548133
875,target_1,34.8603136006651,35.24343870085815
876,target_0,34.85519332469237,35.26431127548133
876,target_1,34.8603136006651,35.24343870085815
877,target_0,34.85519332469237,35.26431127548133
877,target_1,34.8603136006651,35.24343870085815
878,target_0,34.85519332469237,35.26431127548133
878,target_1,34.8603136006651,35.24343870085815
879,target_0,34.85519332469237,35.26431127548133
879,target_1,34.8603136006651,35.24343870085815
880,target_0,34.85519332469237,35.26431127548133
880,target_1,34.8603136006651,35.24343870085815
881,target_0,34.85519332469237,35.26431127548133
881,target_1,34.8603136006651,35.24343870085815
882,target_0,34.85519332469237,35.26431127548133
882,target_1,34.8603136006651,35.24343870085815
883,target_0,34.85519332469237,35.26431127548133
883,target_1,34.8603136006651,35.24343870085815
884,target_0,34.85519332469237,35.26431127548133
884,target_1,34.8603136006651,35.24343870085815
885,target_0,34.85519332469237,35.26431127548133
885,target_1,34.8603136006651,35.24343870085815
886,target_0,34.85519332469237,35.26431127548133
886,target_1,34.8603136006651,35.24343870085815
887,target_0,34.85519332469237,35.26431127548133
887,target_1,34.8603136006651,35.24343870085815
888,target_0,34.85519332469237,35.26431127548133
888,target_1,34.8603136006651,35.24343870085815
889,target_0,34.85519332469237,35.26431127548133
889,target_1,34.8603136006651,35.24343870085815
890,target_0,34.85519332469237,35.26431127548133
890,target_1,34.8603136006651,35.24343870085815
891,target_0,34.85519332469237,35.26431127548133
891,target_1,34.8603136006651,35.24343870085815
892,target_0,34.85519332469237,35.26431127548133
892,target_1,34.8603136006651,35.24343870085815
893,target_0,34.85519332469237,35.26431127548133
893,target_1,34.8603136006651,35.24343870085815
894,target_0,34.85519332469237,35.26431127548133
894,target_1,34.8603136006651,35.24343870085815
895,target_0,34.85519332469237,35.26431127548133
895,target_1,34.8603136006651,35.24343870085815
896,target_0,34.85519332469237,35.26431127548133
896,target_1,34.8603136006651,35.24343870085815
897,target_0,34.85519332469237,35.26431127548133
897,target_1,34.8603136006651,35.24343870085815
898,target_0,34.85519332469237,35.26431127548133
898,target_1,34.8603136006651,35.24343870085815
899,target_0,34.85519332469237,35.26431127548133
899,target_1,34.8603136006651,35.24343870085815
900,target_0,34.85519332469237,35.26431127548133
900,target_1,34.8603136006651,35.24343870085815
