timestep,sample_id,x1,y1,x2,y2
73,2,10.872936742794296,19.795848678592932,6.868651280465411,10.645625059835606
73,2,5.332046038118511,11.941398091588031,6.868651280465411,10.645625059835606
73,2,13.851507352630794,11.84791404241002,10.872936742794296,19.795848678592932
73,2,7.031852807862889,10.259575807037645,6.868651280465411,10.645625059835606
73,3,6.953429280330017,9.673210880506009,8.235336373231764,6.330109070850515
73,3,194.98645666720495,-51.1204793034482,8.235336373231764,6.330109070850515
73,3,194.98645666720495,-51.1204793034482,13.851507352630794,11.84791404241002
73,3,6.953429280330017,9.673210880506009,7.031852807862889,10.259575807037645
73,3,13.851507352630794,11.84791404241002,7.031852807862889,10.259575807037645
73,3,10.872936742794296,19.795848678592932,6.868651280465411,10.645625059835606
73,3,5.332046038118511,11.941398091588031,6.868651280465411,10.645625059835606
73,3,13.851507352630794,11.84791404241002,10.872936742794296,19.795848678592932
73,3,7.031852807862889,10.259575807037645,6.868651280465411,10.645625059835606
73,4,6.846186938156089,9.181853429997759,8.029530561121772,6.019045925540343
73,4,6.846186938156089,9.181853429997759,6.964601093113067,9.76784495240778
73,4,14.491471889109263,11.615180476281363,6.964601093113067,9.76784495240778
73,4,10.680140312956937,18.32766705599445,6.433137164398677,11.118000639777582
73,4,5.662563470278889,11.78050537779638,6.433137164398677,11.118000639777582
73,4,14.491471889109263,11.615180476281363,10.680140312956937,18.32766705599445
73,4,6.964601093113067,9.76784495240778,6.433137164398677,11.118000639777582
73,5,6.846186938156089,9.181853429997759,8.029530561121772,6.019045925540343
73,5,6.846186938156089,9.181853429997759,6.964601093113067,9.76784495240778
73,5,14.491471889109263,11.615180476281363,6.964601093113067,9.76784495240778
73,5,10.680140312956937,18.32766705599445,6.433137164398677,11.118000639777582
73,5,5.662563470278889,11.78050537779638,6.433137164398677,11.118000639777582
73,5,14.491471889109263,11.615180476281363,10.680140312956937,18.32766705599445
73,5,6.964601093113067,9.76784495240778,6.433137164398677,11.118000639777582
74,0,12.554008345000414,7.3033351963449835,8.591314872196188,7.038821462251791
74,0,7.8698102083591275,7.466476763054391,7.163440676891638,8.917373257754258
74,0,7.8698102083591275,7.466476763054391,8.591314872196188,7.038821462251791
74,0,-276.82808237639676,-177.427762600668,-94.919474865299,-58.274278583234164
74,0,-276.82808237639676,-177.427762600668,2.792068683350512,12.588323179476808
74,0,-94.919474865299,-58.274278583234164,4.42762992932588,10.55102349467194
74,0,2.792068683350512,12.588323179476808,4.42762992932588,10.55102349467194
74,0,7.8698102083591275,7.466476763054391,-94.919474865299,-58.274278583234164
74,0,7.163440676891638,8.917373257754258,4.42762992932588,10.55102349467194
74,1,-30.321999212653385,-16.476321524999495,7.844769856541269,6.749676402451847
74,1,-30.321999212653385,-16.476321524999495,-1.3863658434930084,7.4908851525795015
74,1,-1.3863658434930084,7.4908851525795015,6.051225463692162,9.467937235259843
74,1,7.844769856541269,6.749676402451847,8.231122124348506,7.657477978213877
74,1,8.231122124348506,7.657477978213877,7.636175259085288,8.847736439498862
74,1,6.051225463692162,9.467937235259843,7.636175259085288,8.847736439498862
74,1,1.475340505401011,14.320388618630735,-1.3863658434930084,7.4908851525795015
74,1,1.475340505401011,14.320388618630735,6.051225463692162,9.467937235259843
74,1,12.752625921390607,7.071780432484545,8.231122124348506,7.657477978213877
74,2,8.64646411448444,7.023592925206614,12.297821198747368,7.2556392978693305
74,2,8.64646411448444,7.023592925206614,7.634483861251753,7.631330954542977
74,2,7.634483861251753,7.631330954542977,6.717783625942182,9.102687251496146
74,2,1.6303403462220531,14.249414106547382,6.566280492193595,9.166606288519027
74,2,1.6303403462220531,14.249414106547382,-2.640622108426479,7.241803285222912
74,2,-2.640622108426479,7.241803285222912,6.566280492193595,9.166606288519027
74,2,6.717783625942182,9.102687251496146,6.566280492193595,9.166606288519027
74,3,8.64646411448444,7.023592925206614,12.297821198747368,7.2556392978693305
74,3,8.64646411448444,7.023592925206614,7.634483861251753,7.631330954542977
74,3,7.634483861251753,7.631330954542977,6.717783625942182,9.102687251496146
74,3,1.6303403462220531,14.249414106547382,6.566280492193595,9.166606288519027
74,3,1.6303403462220531,14.249414106547382,-2.640622108426479,7.241803285222912
74,3,-2.640622108426479,7.241803285222912,6.566280492193595,9.166606288519027
74,3,6.717783625942182,9.102687251496146,6.566280492193595,9.166606288519027
74,4,8.964958405752602,7.1423746063363405,7.288593358739637,8.210793130241186
74,4,11.920145002542798,7.15218362545663,8.964958405752602,7.1423746063363405
74,4,7.245287581862113,8.283716954557821,-3.511545320851114,7.505540011755514
74,4,7.245287581862113,8.283716954557821,6.900403461823297,10.054436173048659
74,4,6.900403461823297,10.054436173048659,2.079346753055654,13.405742408573104
74,4,-3.511545320851114,7.505540011755514,2.079346753055654,13.405742408573104
74,4,7.288593358739637,8.210793130241186,7.245287581862113,8.283716954557821
74,5,8.964958405752602,7.1423746063363405,7.288593358739637,8.210793130241186
74,5,11.920145002542798,7.15218362545663,8.964958405752602,7.1423746063363405
74,5,7.245287581862113,8.283716954557821,-3.511545320851114,7.505540011755514
74,5,7.245287581862113,8.283716954557821,6.900403461823297,10.054436173048659
74,5,6.900403461823297,10.054436173048659,2.079346753055654,13.405742408573104
74,5,-3.511545320851114,7.505540011755514,2.079346753055654,13.405742408573104
74,5,7.288593358739637,8.210793130241186,7.245287581862113,8.283716954557821
75,0,15.908734363682221,13.44907890362406,7.202370820590928,12.810624892241107
75,0,-3.3041990401166608,-2.6261249521485026,2.8140993535463394,9.542478809692987
75,0,7.202370820590928,12.810624892241107,6.316813980405842,9.867284311437677
75,0,2.8140993535463394,9.542478809692987,6.316813980405842,9.867284311437677
75,0,13.29267616492252,7.801773758408439,8.334100845682217,6.574164482546344
75,0,8.334100845682217,6.574164482546344,8.127734242993615,5.575165248170967
75,0,15.908734363682221,13.44907890362406,13.29267616492252,7.801773758408439
75,0,6.316813980405842,9.867284311437677,8.334100845682217,6.574164482546344
75,0,-3.3041990401166608,-2.6261249521485026,8.127734242993615,5.575165248170967
75,1,14.7233293355614,13.388724427906105,6.709792941885941,12.296393084720549
75,1,-1.5020557354263524,-2.6614057472674157,8.26100622935206,5.342089989385102
75,1,-1.5020557354263524,-2.6614057472674157,2.486524273663796,8.432160417561546
75,1,8.26100622935206,5.342089989385102,5.790700465110546,8.948470194611637
75,1,2.486524273663796,8.432160417561546,5.790700465110546,8.948470194611637
75,1,6.709792941885941,12.296393084720549,5.790700465110546,8.948470194611637
75,1,13.67055370728057,7.776516997096914,8.900228000273783,5.116259258640145
75,1,14.7233293355614,13.388724427906105,13.67055370728057,7.776516997096914
75,1,8.26100622935206,5.342089989385102,8.900228000273783,5.116259258640145
75,2,4.998849367707442,8.889526704672239,7.302587901110049,12.168614616582932
75,2,13.714055140555983,13.20883770076084,7.302587901110049,12.168614616582932
75,2,5.217032368255948,7.993053069170251,7.529867342796766,5.208548853977393
75,2,4.998849367707442,8.889526704672239,5.217032368255948,7.993053069170251
75,2,13.376523642443306,7.344147936839594,9.2333495860544,4.693295123983263
75,2,13.714055140555983,13.20883770076084,13.376523642443306,7.344147936839594
75,2,7.529867342796766,5.208548853977393,9.2333495860544,4.693295123983263
75,3,15.387524107289385,14.516426665231844,7.657238837633516,12.827680872173282
75,3,15.387524107289385,14.516426665231844,14.32226404044432,8.514674563480318
75,3,14.32226404044432,8.514674563480318,8.702059165654605,6.370545481964086
75,3,-2412.763074095536,156.32747903478787,6.538785236532862,9.92058951616281
75,3,-2412.763074095536,156.32747903478787,5.561008862855123,4.748686572344805
75,3,6.538785236532862,9.92058951616281,7.8488608032534675,6.7352374286161245
75,3,5.561008862855123,4.748686572344805,7.8488608032534675,6.7352374286161245
75,3,7.657238837633516,12.827680872173282,6.538785236532862,9.92058951616281
75,3,8.702059165654605,6.370545481964086,7.8488608032534675,6.7352374286161245
75,4,6.423307205722435,9.36514702389071,7.760073238193961,12.65399786076742
75,4,15.298746895738585,14.492680760879933,7.760073238193961,12.65399786076742
75,4,15.298746895738585,14.492680760879933,14.030797700816096,8.080036023207231
75,4,9.494385879505717,6.312794851519,7.2339454636507465,7.18426066026187
75,4,5.875388533704676,5.723632555265762,7.2339454636507465,7.18426066026187
75,4,14.030797700816096,8.080036023207231,9.494385879505717,6.312794851519
75,4,6.423307205722435,9.36514702389071,7.2339454636507465,7.18426066026187
75,5,6.423307205722435,9.36514702389071,7.760073238193961,12.65399786076742
75,5,15.298746895738585,14.492680760879933,7.760073238193961,12.65399786076742
75,5,15.298746895738585,14.492680760879933,14.030797700816096,8.080036023207231
75,5,9.494385879505717,6.312794851519,7.2339454636507465,7.18426066026187
75,5,5.875388533704676,5.723632555265762,7.2339454636507465,7.18426066026187
75,5,14.030797700816096,8.080036023207231,9.494385879505717,6.312794851519
75,5,6.423307205722435,9.36514702389071,7.2339454636507465,7.18426066026187
76,0,8.97037133949583,5.836808549370748,8.936793774126876,5.867530472767841
76,0,14.28151227992245,13.929519031791994,8.936793774126876,5.867530472767841
76,0,5.3194833455453265,9.968538672905428,7.122259214194333,6.702023341167483
76,0,7.122259214194333,6.702023341167483,8.936793774126876,5.867530472767841
76,0,4.185047277473421,23.259481765066212,6.625381690011839,12.488926686705364
76,0,4.185047277473421,23.259481765066212,12.918011294576567,14.129803432177207
76,0,12.918011294576567,14.129803432177207,6.625381690011839,12.488926686705364
76,0,5.3194833455453265,9.968538672905428,6.625381690011839,12.488926686705364
76,0,14.28151227992245,13.929519031791994,12.918011294576567,14.129803432177207
76,1,7.173768260854919,6.7283511835413545,5.627995491050203,10.273928016519129
76,1,16.149412507670768,14.797036755450385,8.721946344762076,5.962077134056398
76,1,9.30473609978467,5.433268326870953,8.721946344762076,5.962077134056398
76,1,7.173768260854919,6.7283511835413545,8.721946344762076,5.962077134056398
76,1,15.656206866403387,14.742449971802777,6.093489585948787,11.142318859929585
76,1,15.656206866403387,14.742449971802777,5.504106519423509,17.542861808623837
76,1,5.504106519423509,17.542861808623837,6.093489585948787,11.142318859929585
76,1,5.627995491050203,10.273928016519129,6.093489585948787,11.142318859929585
76,1,16.149412507670768,14.797036755450385,15.656206866403387,14.742449971802777
76,2,16.742725240908484,14.604540890273821,13.233922232498843,14.412426035732674
76,2,16.742725240908484,14.604540890273821,8.590779878959664,5.911713657591753
76,2,13.233922232498843,14.412426035732674,6.697131723707483,11.398781026207418
76,2,7.769496201756526,6.274241389697306,8.590779878959664,5.911713657591753
76,2,7.769496201756526,6.274241389697306,5.930387296803332,9.950177236868978
76,2,5.930387296803332,9.950177236868978,6.697131723707483,11.398781026207418
76,2,5.770305751173069,18.29677838506774,13.233922232498843,14.412426035732674
76,2,8.915605130994413,5.602032021355759,8.590779878959664,5.911713657591753
76,2,5.770305751173069,18.29677838506774,6.697131723707483,11.398781026207418
76,3,16.742725240908484,14.604540890273821,13.233922232498843,14.412426035732674
76,3,16.742725240908484,14.604540890273821,8.590779878959664,5.911713657591753
76,3,13.233922232498843,14.412426035732674,6.697131723707483,11.398781026207418
76,3,7.769496201756526,6.274241389697306,8.590779878959664,5.911713657591753
76,3,7.769496201756526,6.274241389697306,5.930387296803332,9.950177236868978
76,3,5.930387296803332,9.950177236868978,6.697131723707483,11.398781026207418
76,3,5.770305751173069,18.29677838506774,13.233922232498843,14.412426035732674
76,3,8.915605130994413,5.602032021355759,8.590779878959664,5.911713657591753
76,3,5.770305751173069,18.29677838506774,6.697131723707483,11.398781026207418
76,4,16.742725240908484,14.604540890273821,13.233922232498843,14.412426035732674
76,4,16.742725240908484,14.604540890273821,8.590779878959664,5.911713657591753
76,4,13.233922232498843,14.412426035732674,6.697131723707483,11.398781026207418
76,4,7.769496201756526,6.274241389697306,8.590779878959664,5.911713657591753
76,4,7.769496201756526,6.274241389697306,5.930387296803332,9.950177236868978
76,4,5.930387296803332,9.950177236868978,6.697131723707483,11.398781026207418
76,4,5.770305751173069,18.29677838506774,13.233922232498843,14.412426035732674
76,4,8.915605130994413,5.602032021355759,8.590779878959664,5.911713657591753
76,4,5.770305751173069,18.29677838506774,6.697131723707483,11.398781026207418
76,5,9.746296139139249,5.534467590645494,9.193708451216096,6.040053745331787
76,5,9.193708451216096,6.040053745331787,7.828993025442413,6.609920967836484
76,5,17.809163687673593,15.730537154890381,9.193708451216096,6.040053745331787
76,5,6.163592497865925,10.067422651157694,7.828993025442413,6.609920967836484
76,5,15.501260588990935,15.224718548448763,6.836848417604689,11.217769261363136
76,5,15.501260588990935,15.224718548448763,6.358469844344844,16.714329222573387
76,5,6.358469844344844,16.714329222573387,6.836848417604689,11.217769261363136
76,5,17.809163687673593,15.730537154890381,15.501260588990935,15.224718548448763
76,5,6.163592497865925,10.067422651157694,6.836848417604689,11.217769261363136
77,0,13.317311192456312,12.256641115725074,8.85136733538104,12.618181597209247
77,0,12.318494197292368,6.179898586556534,13.317311192456312,12.256641115725074
77,0,-3.1189607304765308,17.679619373783623,8.35139847378881,12.376480077449946
77,0,8.35139847378881,12.376480077449946,8.85136733538104,12.618181597209247
77,0,10.774690509644383,5.281471954450022,7.4825299546703405,7.740759820888637
77,0,6.158530691468876,7.6100782956741115,7.4825299546703405,7.740759820888637
77,0,12.318494197292368,6.179898586556534,10.774690509644383,5.281471954450022
77,0,8.35139847378881,12.376480077449946,7.4825299546703405,7.740759820888637
77,0,-3.1189607304765308,17.679619373783623,6.158530691468876,7.6100782956741115
77,1,7.263561324553601,8.564074282379863,7.3406773834285515,12.01254529427939
77,1,7.666865505038117,7.541751181342444,7.263561324553601,8.564074282379863
77,1,7.3406773834285515,12.01254529427939,8.84308641643879,13.149061799386535
77,1,14.228599659474936,11.860758240080337,10.372815158229495,6.3036581222868024
77,1,11.110788016200551,5.257308266325519,10.372815158229495,6.3036581222868024
77,1,8.84308641643879,13.149061799386535,14.228599659474936,11.860758240080337
77,1,7.666865505038117,7.541751181342444,10.372815158229495,6.3036581222868024
77,2,11.931979378600236,6.922722154307564,10.289394507440251,5.817083871889819
77,2,11.931979378600236,6.922722154307564,13.332741325206495,11.631114883928484
77,2,10.289394507440251,5.817083871889819,9.642765919627568,6.042729499148732
77,2,-10.76600999366457,0.11513140959065629,9.642765919627568,6.042729499148732
77,2,9.696317210490822,13.07706031183728,6.891910570701042,11.573513587278724
77,2,6.203926441904714,11.855457929542416,6.891910570701042,11.573513587278724
77,2,13.332741325206495,11.631114883928484,9.696317210490822,13.07706031183728
77,2,9.642765919627568,6.042729499148732,6.891910570701042,11.573513587278724
77,2,-10.76600999366457,0.11513140959065629,6.203926441904714,11.855457929542416
77,3,12.52697554900892,7.39108988640174,10.129272201074299,6.480197479953354
77,3,13.192834942345996,12.147610370528152,12.52697554900892,7.39108988640174
77,3,10.129272201074299,6.480197479953354,9.270471420469109,6.885012190946629
77,3,9.984344679727913,13.379987373057448,7.427367021125185,10.671478952174851
77,3,6.445630806772642,11.06233316795356,7.427367021125185,10.671478952174851
77,3,13.192834942345996,12.147610370528152,9.984344679727913,13.379987373057448
77,3,9.270471420469109,6.885012190946629,7.427367021125185,10.671478952174851
77,4,13.21231120462341,7.113550805183916,10.435040487707493,6.082129248442474
77,4,12.343041273867481,12.518300935591736,13.21231120462341,7.113550805183916
77,4,10.435040487707493,6.082129248442474,8.701313245997126,7.015495451372638
77,4,-5.398400500336825,2.105909607464954,8.701313245997126,7.015495451372638
77,4,10.452268963134275,13.184180526328364,7.869126983541825,10.94657604050262
77,4,6.0231389010440255,11.785094357086042,7.869126983541825,10.94657604050262
77,4,12.343041273867481,12.518300935591736,10.452268963134275,13.184180526328364
77,4,8.701313245997126,7.015495451372638,7.869126983541825,10.94657604050262
77,4,-5.398400500336825,2.105909607464954,6.0231389010440255,11.785094357086042
77,5,12.41578575960085,6.497233709954635,13.005990692387934,11.64478650116506
77,5,12.41578575960085,6.497233709954635,10.721937363242436,5.819381582468842
77,5,13.005990692387934,11.64478650116506,10.434376863349293,13.229944285257753
77,5,-6.371619673918361,1.9415520652659566,8.222108088620354,7.204472107710241
77,5,-6.371619673918361,1.9415520652659566,5.858588442233224,11.77394850234004
77,5,8.222108088620354,7.204472107710241,7.603413385136871,10.698063942466389
77,5,5.858588442233224,11.77394850234004,7.603413385136871,10.698063942466389
77,5,10.721937363242436,5.819381582468842,8.222108088620354,7.204472107710241
77,5,10.434376863349293,13.229944285257753,7.603413385136871,10.698063942466389
78,0,41.820523252012094,-17.26557464422781,11.785991886167118,8.938343829125627
78,0,7.210890925328549,13.741540167551047,8.643256886315035,7.379590426923138
78,0,11.785991886167118,8.938343829125627,8.643256886315035,7.379590426923138
78,0,8.309609394805658,6.68348848695449,8.633137961262184,4.504910209157327
78,0,8.309609394805658,6.68348848695449,-8.9452488387961,11.06075752666611
78,0,8.633137961262184,4.504910209157327,5.284045723784408,1.5111929441415555
78,0,5.284045723784408,1.5111929441415555,-19.97762020694291,11.365419328642153
78,0,-19.97762020694291,11.365419328642153,-8.9452488387961,11.06075752666611
78,0,41.820523252012094,-17.26557464422781,8.633137961262184,4.504910209157327
78,0,8.643256886315035,7.379590426923138,8.309609394805658,6.68348848695449
78,0,7.210890925328549,13.741540167551047,-8.9452488387961,11.06075752666611
78,1,8.370004400796343,4.7848384311726315,8.060972411967107,7.590000925163345
78,1,10.386818659604792,8.278509557101039,8.060972411967107,7.590000925163345
78,1,5.342818836660101,0.3483788136518413,8.370004400796343,4.7848384311726315
78,1,7.157646319490439,12.727648425279622,7.596666013554731,7.981927488164179
78,1,7.596666013554731,7.981927488164179,-4.7323025589411385,7.481810101918994
78,1,8.060972411967107,7.590000925163345,7.596666013554731,7.981927488164179
78,1,5.342818836660101,0.3483788136518413,-4.7323025589411385,7.481810101918994
78,2,7.047823195736561,12.52730673596605,7.258160423820715,7.555118695586551
78,2,7.258160423820715,7.555118695586551,-85.44607009238662,21.70926417484099
78,2,6.081479618138445,1.938075371032455,-85.44607009238662,21.70926417484099
78,2,7.9927467972989295,5.055900846535955,45.459859197119414,-18.56211085373859
78,2,7.9927467972989295,5.055900846535955,8.0089404880151,6.752182840460526
78,2,8.0089404880151,6.752182840460526,11.434903382280345,8.194469880741162
78,2,45.459859197119414,-18.56211085373859,11.434903382280345,8.194469880741162
78,2,6.081479618138445,1.938075371032455,7.9927467972989295,5.055900846535955
78,2,7.258160423820715,7.555118695586551,8.0089404880151,6.752182840460526
78,3,7.047823195736561,12.52730673596605,7.258160423820715,7.555118695586551
78,3,7.258160423820715,7.555118695586551,-85.44607009238662,21.70926417484099
78,3,6.081479618138445,1.938075371032455,-85.44607009238662,21.70926417484099
78,3,7.9927467972989295,5.055900846535955,45.459859197119414,-18.56211085373859
78,3,7.9927467972989295,5.055900846535955,8.0089404880151,6.752182840460526
78,3,8.0089404880151,6.752182840460526,11.434903382280345,8.194469880741162
78,3,45.459859197119414,-18.56211085373859,11.434903382280345,8.194469880741162
78,3,6.081479618138445,1.938075371032455,7.9927467972989295,5.055900846535955
78,3,7.258160423820715,7.555118695586551,8.0089404880151,6.752182840460526
78,4,6.9466674050221995,12.052430661054581,7.195263617807242,8.088985942708387
78,4,7.195263617807242,8.088985942708387,-11.861675163464122,7.776531306289853
78,4,5.074383773943585,1.8236652644637197,-11.861675163464122,7.776531306289853
78,4,8.426765105785256,5.783697320346448,21.639344008854888,-7.154783287551251
78,4,8.426765105785256,5.783697320346448,8.38645880055304,6.730296883843004
78,4,8.38645880055304,6.730296883843004,12.499606953782076,8.755557565903098
78,4,21.639344008854888,-7.154783287551251,12.499606953782076,8.755557565903098
78,4,5.074383773943585,1.8236652644637197,8.426765105785256,5.783697320346448
78,4,7.195263617807242,8.088985942708387,8.38645880055304,6.730296883843004
78,5,6.753687254161,11.597055559442628,7.297350038979446,7.876391232861827
78,5,7.297350038979446,7.876391232861827,-7.107167999496564,6.799783719019191
78,5,5.097989335755706,1.3210101173226867,-7.107167999496564,6.799783719019191
78,5,8.534378104404997,5.787309120562444,8.524459948920613,6.587918299195965
78,5,8.524459948920613,6.587918299195965,10.698597556978529,7.599032169080287
78,5,5.097989335755706,1.3210101173226867,8.534378104404997,5.787309120562444
78,5,7.297350038979446,7.876391232861827,8.524459948920613,6.587918299195965
79,0,3.719888009124772,-2.3077578789000865,5.119474284156248,7.029566446375163
79,0,11.924486302398783,3.6547976161928593,8.343389957570606,3.4873822196155344
79,0,11.924486302398783,3.6547976161928593,11.628203371969223,7.664430915026197
79,0,8.343389957570606,3.4873822196155344,6.2055640970689,7.819318493567211
79,0,11.628203371969223,7.664430915026197,6.9787418461291555,9.032668340603626
79,0,6.9787418461291555,9.032668340603626,6.2055640970689,7.819318493567211
79,0,3.719888009124772,-2.3077578789000865,8.343389957570606,3.4873822196155344
79,0,5.119474284156248,7.029566446375163,6.2055640970689,7.819318493567211
79,0,6.368173220407848,11.804511605737414,6.9787418461291555,9.032668340603626
79,1,12.111770034087902,3.7896958467336277,11.752985074432234,7.261283177533692
79,1,6.257389306734909,11.618933998500673,6.673330205721775,9.011761008113908
79,1,11.752985074432234,7.261283177533692,6.673330205721775,9.011761008113908
79,1,6.673330205721775,9.011761008113908,6.588612887463878,8.877972490192615
79,1,8.424658051595802,3.0717683443964297,6.4964859817152,5.699867352172957
79,1,12.111770034087902,3.7896958467336277,8.424658051595802,3.0717683443964297
79,1,6.588612887463878,8.877972490192615,6.4964859817152,5.699867352172957
79,2,6.05153325748227,11.000146783706443,6.45001836981547,9.236290488486933
79,2,12.049431821133279,4.603699897328399,11.553248277701314,7.532627989696659
79,2,6.45001836981547,9.236290488486933,6.704669404160927,8.912169233727523
79,2,11.553248277701314,7.532627989696659,6.704669404160927,8.912169233727523
79,2,8.625554793020502,2.625564286046571,6.467359848402382,7.153489878957789
79,2,6.704669404160927,8.912169233727523,6.467359848402382,7.153489878957789
79,2,12.049431821133279,4.603699897328399,8.625554793020502,2.625564286046571
79,3,6.05153325748227,11.000146783706443,6.45001836981547,9.236290488486933
79,3,12.049431821133279,4.603699897328399,11.553248277701314,7.532627989696659
79,3,6.45001836981547,9.236290488486933,6.704669404160927,8.912169233727523
79,3,11.553248277701314,7.532627989696659,6.704669404160927,8.912169233727523
79,3,8.625554793020502,2.625564286046571,6.467359848402382,7.153489878957789
79,3,6.704669404160927,8.912169233727523,6.467359848402382,7.153489878957789
79,3,12.049431821133279,4.603699897328399,8.625554793020502,2.625564286046571
79,4,5.9822763675385735,11.133917194509696,6.453628351952945,9.114017908999035
79,4,12.708855818630338,3.576443969577624,12.064387398495752,7.977244893071983
79,4,6.453628351952945,9.114017908999035,6.623444388917514,8.917910281892176
79,4,12.064387398495752,7.977244893071983,6.623444388917514,8.917910281892176
79,4,-8.583480088246997,-23.42068501593666,6.579606471410755,7.141667480622502
79,4,-8.583480088246997,-23.42068501593666,8.778620465370496,3.525121047392808
79,4,8.778620465370496,3.525121047392808,6.579606471410755,7.141667480622502
79,4,6.623444388917514,8.917910281892176,6.579606471410755,7.141667480622502
79,4,12.708855818630338,3.576443969577624,8.778620465370496,3.525121047392808
79,5,5.9822763675385735,11.133917194509696,6.453628351952945,9.114017908999035
79,5,12.708855818630338,3.576443969577624,12.064387398495752,7.977244893071983
79,5,6.453628351952945,9.114017908999035,6.623444388917514,8.917910281892176
79,5,12.064387398495752,7.977244893071983,6.623444388917514,8.917910281892176
79,5,-8.583480088246997,-23.42068501593666,6.579606471410755,7.141667480622502
79,5,-8.583480088246997,-23.42068501593666,8.778620465370496,3.525121047392808
79,5,8.778620465370496,3.525121047392808,6.579606471410755,7.141667480622502
79,5,6.623444388917514,8.917910281892176,6.579606471410755,7.141667480622502
79,5,12.708855818630338,3.576443969577624,8.778620465370496,3.525121047392808
80,0,5.8250409312383,8.764785484784598,8.030033544239325,6.396632172580927
80,0,14.338097727262792,9.386132646396673,11.168170905247317,6.4054545744890365
80,0,8.030033544239325,6.396632172580927,11.168170905247317,6.4054545744890365
80,0,5.8250409312383,8.764785484784598,5.7210063728337035,10.50714279084516
80,0,14.510500586263149,14.275780324894383,6.204491135892507,11.345866304857788
80,0,14.338097727262792,9.386132646396673,14.510500586263149,14.275780324894383
80,0,5.7210063728337035,10.50714279084516,6.204491135892507,11.345866304857788
80,1,6.655491017474225,9.038436719451397,9.04677072359523,6.712582499185432
80,1,14.988593649603764,9.906723560008784,10.91549760879648,6.67904458257146
80,1,9.04677072359523,6.712582499185432,10.91549760879648,6.67904458257146
80,1,14.988593649603764,9.906723560008784,15.775478513930429,16.455490752865575
80,1,6.655491017474225,9.038436719451397,6.464848094857572,10.66403277838354
80,1,15.775478513930429,16.455490752865575,6.464848094857572,10.66403277838354
80,1,6.464848094857572,10.66403277838354,6.459286041322217,10.671529443864227
80,2,6.655491017474225,9.038436719451397,9.04677072359523,6.712582499185432
80,2,14.988593649603764,9.906723560008784,10.91549760879648,6.67904458257146
80,2,9.04677072359523,6.712582499185432,10.91549760879648,6.67904458257146
80,2,14.988593649603764,9.906723560008784,15.775478513930429,16.455490752865575
80,2,6.655491017474225,9.038436719451397,6.464848094857572,10.66403277838354
80,2,15.775478513930429,16.455490752865575,6.464848094857572,10.66403277838354
80,2,6.464848094857572,10.66403277838354,6.459286041322217,10.671529443864227
80,3,6.492858966410556,8.778821207684652,8.707249161657534,6.730908714643438
80,3,15.044391139978865,9.334421192139981,10.629810082297599,6.538922161831638
80,3,8.707249161657534,6.730908714643438,10.629810082297599,6.538922161831638
80,3,15.044391139978865,9.334421192139981,16.109425738072847,19.161637658271516
80,3,6.362985544506078,9.760645977487915,6.6740520525581575,10.521548258726709
80,3,6.492858966410556,8.778821207684652,6.362985544506078,9.760645977487915
80,3,16.109425738072847,19.161637658271516,6.6740520525581575,10.521548258726709
80,4,6.492858966410556,8.778821207684652,8.707249161657534,6.730908714643438
80,4,15.044391139978865,9.334421192139981,10.629810082297599,6.538922161831638
80,4,8.707249161657534,6.730908714643438,10.629810082297599,6.538922161831638
80,4,15.044391139978865,9.334421192139981,16.109425738072847,19.161637658271516
80,4,6.362985544506078,9.760645977487915,6.6740520525581575,10.521548258726709
80,4,6.492858966410556,8.778821207684652,6.362985544506078,9.760645977487915
80,4,16.109425738072847,19.161637658271516,6.6740520525581575,10.521548258726709
80,5,6.438623963707836,8.81453939693959,8.954412096772009,6.3250722363705325
80,5,14.581009053148204,8.870447362483102,10.68817803750427,6.145221148952439
80,5,8.954412096772009,6.3250722363705325,10.68817803750427,6.145221148952439
80,5,14.65557067730333,16.183141730236844,6.356459016338937,9.612144819898184
80,5,6.356459016338937,9.612144819898184,5.688985873324616,10.507718038508965
80,5,6.438623963707836,8.81453939693959,6.356459016338937,9.612144819898184
80,5,14.581009053148204,8.870447362483102,14.65557067730333,16.183141730236844
81,0,40.96204818336408,27.14702371535275,10.074989463873921,6.030589193840333
81,0,10.074989463873921,6.030589193840333,7.12186132201042,8.712624278791028
81,0,6.17922760010991,8.789285553040514,7.12186132201042,8.712624278791028
81,0,40.96204818336408,27.14702371535275,11.407942250987267,15.221083261828673
81,0,11.407942250987267,15.221083261828673,8.608490237587988,11.93506324231166
81,0,7.12186132201042,8.712624278791028,8.608490237587988,11.93506324231166
81,0,-13.142319066001056,26.084119103342868,8.509790683145603,15.692614703695469
81,0,-13.142319066001056,26.084119103342868,3.277021843537565,13.602618119051455
81,0,8.509790683145603,15.692614703695469,5.663405423537794,13.72460499590321
81,0,3.277021843537565,13.602618119051455,5.663405423537794,13.72460499590321
81,0,11.407942250987267,15.221083261828673,8.509790683145603,15.692614703695469
81,0,6.17922760010991,8.789285553040514,3.277021843537565,13.602618119051455
81,0,8.608490237587988,11.93506324231166,5.663405423537794,13.72460499590321
81,1,19.47903245622533,16.888039853006763,10.699526310864089,5.104929045757656
81,1,19.47903245622533,16.888039853006763,9.848366600310973,13.643189951581443
81,1,10.699526310864089,5.104929045757656,7.228553662852607,8.613251631437933
