timestep,entity_id,x,y
607,uav_1,15.748072769769308,16.923225473092895
607,uav_2,17.889200084051335,14.988192056180239
608,uav_1,15.882245237852482,16.990290730927857
608,uav_2,17.753052970805108,14.925232040656745
609,uav_1,15.748234595360325,16.922902692680413
609,uav_2,17.889345556791863,14.987876521698917
610,uav_1,15.882406002297847,16.989970073428477
610,uav_2,17.753199377242858,14.924914487152614
611,uav_1,15.748396425121587,16.922579916691454
611,uav_2,17.889491033430588,14.987560991074268
612,uav_1,15.882566770892087,16.989649420311387
612,uav_2,17.753345787598665,14.924596937540803
613,uav_1,15.748558259052954,16.922257145126014
613,uav_2,17.88963651396739,14.987245464306287
614,uav_1,15.882727543635065,16.989328771576584
614,uav_2,17.753492201872405,14.924279391821306
615,uav_1,15.748720097154285,16.921934377984083
615,uav_2,17.889781998402146,14.98692994139497
616,uav_1,15.88288832052664,16.989008127224054
616,uav_2,17.75363862006396,14.923961849994122
617,uav_1,15.748881939425438,16.92161161526565
617,uav_2,17.889927486734738,14.986614422340313
618,uav_1,15.883049101566668,16.988687487253785
618,uav_2,17.753785042173206,14.92364431205924
619,uav_1,15.749043785866267,16.921288856970698
619,uav_2,17.890072978965044,14.986298907142311
620,uav_1,15.88320988675501,16.988366851665766
620,uav_2,17.753931468200022,14.923326778016659
621,uav_1,15.749205636476633,16.92096610309922
621,uav_2,17.890218475092947,14.98598339580096
622,uav_1,15.883370676091525,16.988046220459992
622,uav_2,17.754077898144292,14.923009247866371
623,uav_1,15.749367491256395,16.92064335365121
623,uav_2,17.890363975118326,14.985667888316252
624,uav_1,15.883531469576072,16.98772559363645
624,uav_2,17.75422433200589,14.922691721608373
625,uav_1,15.749529350205409,16.920320608626657
625,uav_2,17.89050947904106,14.985352384688186
626,uav_1,15.883692267208511,16.987404971195133
626,uav_2,17.754370769784696,14.922374199242661
627,uav_1,15.749691213323535,16.919997868025543
627,uav_2,17.89065498686103,14.985036884916758
628,uav_1,15.883853068988701,16.987084353136026
628,uav_2,17.75451721148059,14.922056680769227
629,uav_1,15.74985308061063,16.919675131847864
629,uav_2,17.890800498578113,14.98472138900196
630,uav_1,15.884013874916501,16.986763739459125
630,uav_2,17.754663657093445,14.921739166188068
631,uav_1,15.75001495206655,16.919352400093608
631,uav_2,17.89094601419219,14.984405896943791
632,uav_1,15.88417468499177,16.986443130164414
632,uav_2,17.754810106623147,14.921421655499179
633,uav_1,15.750176827691156,16.91902967276276
633,uav_2,17.89109153370314,14.984090408742244
634,uav_1,15.884335499214366,16.986122525251886
634,uav_2,17.75495656006957,14.921104148702554
635,uav_1,15.750338707484305,16.918706949855316
635,uav_2,17.891237057110843,14.983774924397315
636,uav_1,15.88449631758415,16.98580192472153
636,uav_2,17.755103017432596,14.920786645798188
637,uav_1,15.750500591445855,16.91838423137126
637,uav_2,17.891382584415183,14.983459443909
638,uav_1,15.884657140100979,16.98548132857334
638,uav_2,17.755249478712102,14.920469146786077
639,uav_1,15.750662479575663,16.918061517310587
639,uav_2,17.891528115616033,14.983143967277295
640,uav_1,15.884817966764714,16.985160736807302
640,uav_2,17.755395943907967,14.920151651666217
641,uav_1,15.75082437187359,16.91773880767328
641,uav_2,17.891673650713276,14.982828494502195
642,uav_1,15.884978797575215,16.984840149423405
642,uav_2,17.75554241302007,14.919834160438601
643,uav_1,15.75098626833949,16.917416102459335
643,uav_2,17.891819189706794,14.982513025583696
644,uav_1,15.88513963253234,16.984519566421643
644,uav_2,17.75568888604829,14.919516673103224
645,uav_1,15.751148168973224,16.917093401668737
645,uav_2,17.891964732596463,14.982197560521792
646,uav_1,15.885300471635945,16.984198987802003
646,uav_2,17.755835362992507,14.919199189660082
647,uav_1,15.751310073774647,16.916770705301474
647,uav_2,17.892110279382162,14.98188209931648
648,uav_1,15.885461314885895,16.983878413564476
648,uav_2,17.755981843852595,14.918881710109169
649,uav_1,15.75147198274362,16.91644801335754
649,uav_2,17.892255830063775,14.981566641967751
650,uav_1,15.885622162282043,16.983557843709054
650,uav_2,17.75612832862844,14.918564234450479
651,uav_1,15.75163389588,16.916125325836926
651,uav_2,17.89240138464118,14.981251188475605
652,uav_1,15.885783013824254,16.983237278235727
652,uav_2,17.756274817319913,14.918246762684008
653,uav_1,15.751795813183644,16.915802642739617
653,uav_2,17.892546943114255,14.980935738840037
654,uav_1,15.885943869512383,16.98291671714448
654,uav_2,17.7564213099269,14.91792929480975
655,uav_1,15.751957734654413,16.9154799640656
655,uav_2,17.89269250548288,14.98062029306104
656,uav_1,15.886104729346293,16.982596160435307
656,uav_2,17.756567806449272,14.917611830827703
657,uav_1,15.752119660292163,16.91515728981487
657,uav_2,17.892838071746937,14.980304851138612
658,uav_1,15.88626559332584,16.982275608108196
658,uav_2,17.756714306886916,14.917294370737858
659,uav_1,15.752281590096752,16.914834619987413
659,uav_2,17.892983641906305,14.979989413072747
660,uav_1,15.886426461450885,16.981955060163138
660,uav_2,17.756860811239708,14.916976914540214
661,uav_1,15.752443524068038,16.91451195458322
661,uav_2,17.893129215960865,14.979673978863442
662,uav_1,15.886587333721286,16.981634516600124
662,uav_2,17.757007319507526,14.916659462234763
663,uav_1,15.75260546220588,16.914189293602277
663,uav_2,17.893274793910496,14.97935854851069
664,uav_1,15.886748210136902,16.98131397741914
664,uav_2,17.75715383169025,14.9163420138215
665,uav_1,15.752767404510134,16.913866637044578
665,uav_2,17.893420375755078,14.979043122014488
666,uav_1,15.886909090697593,16.980993442620186
666,uav_2,17.757300347787755,14.91602456930042
667,uav_1,15.75292935098066,16.913543984910113
667,uav_2,17.893565961494485,14.97872769937483
668,uav_1,15.887069975403218,16.980672912203243
668,uav_2,17.75744686779992,14.915707128671519
669,uav_1,15.753091301617316,16.913221337198866
669,uav_2,17.8937115511286,14.978412280591712
670,uav_1,15.887230864253636,16.9803523861683
670,uav_2,17.75759339172663,14.915389691934791
671,uav_1,15.75325325641996,16.91289869391083
671,uav_2,17.893857144657307,14.978096865665131
672,uav_1,15.88739175724871,16.98003186451535
672,uav_2,17.757739919567758,14.915072259090232
673,uav_1,15.75341521538845,16.912576055045992
673,uav_2,17.894002742080485,14.977781454595082
674,uav_1,15.887552654388292,16.979711347244386
674,uav_2,17.757886451323188,14.914754830137838
675,uav_1,15.753577178522644,16.912253420604348
675,uav_2,17.89414834339801,14.97746604738156
676,uav_1,15.887713555672248,16.979390834355396
676,uav_2,17.758032986992795,14.914437405077601
677,uav_1,15.753739145822399,16.91193079058588
677,uav_2,17.881333798767358,14.999859356681004
678,uav_1,15.887874461100433,16.97907032584837
678,uav_2,17.74514716777196,14.936984866320254
679,uav_1,15.753901117287576,16.911608164990582
679,uav_2,17.881479090566017,14.999543693253594
680,uav_1,15.888035370672707,16.978749821723294
680,uav_2,17.745293392222475,14.936667182801104
681,uav_1,15.75406309291803,16.91128554381844
681,uav_2,17.881624386266694,14.99922803368179
682,uav_1,15.88819628438893,16.978429321980162
682,uav_2,17.7454396205949,14.93634950317321
683,uav_1,15.75422507271362,16.91096292706944
683,uav_2,17.88176968586927,14.998912377965585
684,uav_1,15.888357202248962,16.97810882661896
684,uav_2,17.74558585288911,14.936031827436565
685,uav_1,15.754387056674204,16.91064031474358
685,uav_2,17.88191498937362,14.998596726104974
686,uav_1,15.888518124252661,16.977788335639687
686,uav_2,17.745732089104987,14.935714155591167
687,uav_1,15.754549044799642,16.910317706840846
687,uav_2,17.882060296779624,14.998281078099954
688,uav_1,15.874980814402972,16.99973911853967
688,uav_2,17.745878329242405,14.935396487637009
689,uav_1,15.740932983655894,16.93242508529249
689,uav_2,17.882205608087165,14.99796543395052
690,uav_1,15.875141415886358,16.999418344044702
690,uav_2,17.746024573301252,14.935078823574086
691,uav_1,15.741094649473391,16.93210219134546
691,uav_2,17.882350923296126,14.997649793656667
692,uav_1,15.87530202152214,16.999097573930896
692,uav_2,17.7461708212814,14.934761163402394
693,uav_1,15.741256319464542,16.931779301820825
693,uav_2,17.88249624240638,14.997334157218392
694,uav_1,15.875462631310178,16.99877680819824
694,uav_2,17.746317073182727,14.934443507121927
695,uav_1,15.741417993629206,16.931456416718564
695,uav_2,17.882641565417806,14.997018524635688
696,uav_1,15.875623245250331,16.998456046846727
696,uav_2,17.746463329005113,14.934125854732681
697,uav_1,15.74157967196724,16.931133536038672
697,uav_2,17.882786892330287,14.996702895908554
698,uav_1,15.875783863342459,16.99813528987634
698,uav_2,17.746609588748438,14.93380820623465
699,uav_1,15.741741354478503,16.930810659781134
699,uav_2,17.882932223143705,14.996387271036982
700,uav_1,15.87594448558642,16.997814537287077
700,uav_2,17.74675585241258,14.93349056162783
701,uav_1,15.741903041162853,16.930487787945943
701,uav_2,17.883077557857934,14.99607165002097
702,uav_1,15.876105111982072,16.997493789078923
702,uav_2,17.746902119997415,14.933172920912217
703,uav_1,15.742064732020147,16.930164920533088
703,uav_2,17.883222896472855,14.99575603286051
704,uav_1,15.876265742529277,16.997173045251873
704,uav_2,17.747048391502826,14.932855284087802
705,uav_1,15.742226427050243,16.929842057542558
705,uav_2,17.883368238988353,14.995440419555603
706,uav_1,15.876426377227892,16.996852305805913
706,uav_2,17.747194666928692,14.932537651154584
707,uav_1,15.742388126252997,16.929519198974344
707,uav_2,17.8835135854043,14.99512481010624
708,uav_1,15.876587016077776,16.996531570741034
708,uav_2,17.747340946274885,14.932220022112558
709,uav_1,15.742549829628272,16.929196344828433
709,uav_2,17.883658935720582,14.99480920451242
710,uav_1,15.87674765907879,16.996210840057227
710,uav_2,17.747487229541292,14.931902396961716
711,uav_1,15.742711537175921,16.928873495104817
711,uav_2,17.883804289937075,14.994493602774135
712,uav_1,15.87690830623079,16.99589011375448
712,uav_2,17.747633516727788,14.931584775702056
713,uav_1,15.742873248895807,16.928550649803483
713,uav_2,17.88394964805366,14.994178004891383
714,uav_1,15.877068957533638,16.995569391832785
714,uav_2,17.747779807834252,14.931267158333572
715,uav_1,15.743034964787782,16.928227808924422
715,uav_2,17.88409501007022,14.993862410864157
716,uav_1,15.877229612987191,16.99524867429213
716,uav_2,17.74792610286056,14.930949544856258
717,uav_1,15.743196684851707,16.927904972467623
717,uav_2,17.884240375986625,14.993546820692455
718,uav_1,15.87739027259131,16.99492796113251
718,uav_2,17.748072401806596,14.93063193527011
719,uav_1,15.743358409087442,16.927582140433078
719,uav_2,17.884385745802764,14.993231234376271
720,uav_1,15.877550936345854,16.994607252353912
720,uav_2,17.748218704672233,14.930314329575124
721,uav_1,15.743520137494842,16.92725931282077
721,uav_2,17.88453111951851,14.992915651915602
722,uav_1,15.87771160425068,16.994286547956325
722,uav_2,17.748365011457352,14.929996727771293
723,uav_1,15.743681870073765,16.926936489630695
723,uav_2,17.884676497133746,14.992600073310442
724,uav_1,15.877872276305647,16.99396584793974
724,uav_2,17.748511322161832,14.929679129858613
725,uav_1,15.74384360682407,16.926613670862842
725,uav_2,17.884821878648353,14.992284498560787
726,uav_1,15.878032952510617,16.99364515230415
726,uav_2,17.748657636785556,14.929361535837078
727,uav_1,15.744005347745615,16.9262908565172
727,uav_2,17.88496726406221,14.991968927666631
728,uav_1,15.878193632865448,16.99332446104954
728,uav_2,17.748803955328395,14.929043945706685
729,uav_1,15.744167092838259,16.925968046593752
729,uav_2,17.885112653375195,14.991653360627973
730,uav_1,15.878354317369999,16.993003774175904
730,uav_2,17.748950277790232,14.928726359467428
731,uav_1,15.744328842101856,16.925645241092496
731,uav_2,17.88525804658719,14.991337797444807
732,uav_1,15.878515006024127,16.99268309168323
732,uav_2,17.749096604170944,14.928408777119301
733,uav_1,15.744490595536268,16.925322440013417
733,uav_2,17.88540344369807,14.991022238117125
734,uav_1,15.878675698827694,16.992362413571506
734,uav_2,17.749242934470413,14.928091198662301
735,uav_1,15.744652353141351,16.924999643356504
735,uav_2,17.88554884470772,14.990706682644928
736,uav_1,15.878836395780557,16.992041739840726
736,uav_2,17.749389268688514,14.927773624096423
737,uav_1,15.744814114916963,16.92467685112175
737,uav_2,17.88569424961602,14.99039113102821
738,uav_1,15.878997096882577,16.99172107049088
738,uav_2,17.749535606825127,14.92745605342166
739,uav_1,15.744975880862965,16.924354063309142
739,uav_2,17.885839658422846,14.990075583266963
740,uav_1,15.879157802133612,16.991400405521958
740,uav_2,17.749681948880134,14.927138486638007
741,uav_1,15.745137650979212,16.924031279918673
741,uav_2,17.88598507112808,14.989760039361185
742,uav_1,15.879318511533523,16.99107974493395
742,uav_2,17.74982829485341,14.926820923745462
743,uav_1,15.74529942526556,16.923708500950326
743,uav_2,17.8861304877316,14.989444499310872
744,uav_1,15.879479225082164,16.99075908872684
744,uav_2,17.74997464474483,14.926503364744017
745,uav_1,15.745461203721872,16.923385726404092
745,uav_2,17.886275908233284,14.98912896311602
746,uav_1,15.8796399427794,16.99043843690062
746,uav_2,17.750120998554284,14.926185809633669
747,uav_1,15.745622986348002,16.923062956279963
747,uav_2,17.88642133263302,14.988813430776622
748,uav_1,15.879800664625087,16.99011778945529
748,uav_2,17.750267356281643,14.92586825841441
749,uav_1,15.745784773143809,16.92274019057793
749,uav_2,17.88656676093068,14.988497902292673
750,uav_1,15.879961390619085,16.98979714639083
750,uav_2,17.750413717926786,14.925550711086236
751,uav_1,15.745946564109154,16.92241742929798
751,uav_2,17.886712193126147,14.988182377664172
752,uav_1,15.880122120761255,16.989476507707238
752,uav_2,17.750560083489592,14.925233167649145
753,uav_1,15.746108359243891,16.922094672440103
753,uav_2,17.886857629219296,14.987866856891111
754,uav_1,15.880282855051453,16.989155873404496
754,uav_2,17.75070645296994,14.924915628103129
755,uav_1,15.746270158547881,16.921771920004286
755,uav_2,17.88700306921001,14.98755133997349
756,uav_1,15.88044359348954,16.988835243482594
756,uav_2,17.75085282636771,14.924598092448186
757,uav_1,15.74643196202098,16.92144917199052
757,uav_2,17.88714851309817,14.9872358269113
758,uav_1,15.880604336075374,16.98851461794153
758,uav_2,17.750999203682778,14.924280560684307
759,uav_1,15.746593769663045,16.921126428398797
759,uav_2,17.887293960883657,14.986920317704538
760,uav_1,15.880765082808814,16.988193996781288
760,uav_2,17.751145584915026,14.92396303281149
761,uav_1,15.746755581473938,16.920803689229107
761,uav_2,17.887439412566348,14.9866048123532
762,uav_1,15.880925833689721,16.98787338000186
762,uav_2,17.751291970064333,14.923645508829727
763,uav_1,15.746917397453513,16.920480954481434
763,uav_2,17.88758486814612,14.98628931085728
764,uav_1,15.881086588717954,16.987552767603237
764,uav_2,17.751438359130574,14.923327988739016
765,uav_1,15.747079217601632,16.92015822415577
765,uav_2,17.887730327622858,14.985973813216775
766,uav_1,15.881247347893371,16.987232159585407
766,uav_2,17.75158475211363,14.923010472539351
767,uav_1,15.74724104191815,16.91983549825211
767,uav_2,17.88787579099644,14.98565831943168
768,uav_1,15.881408111215832,16.98691155594836
768,uav_2,17.75173114901338,14.922692960230728
769,uav_1,15.747402870402926,16.919512776770432
769,uav_2,17.888021258266743,14.985342829501992
770,uav_1,15.881568878685195,16.986590956692087
770,uav_2,17.751877549829704,14.92237545181314
771,uav_1,15.747564703055819,16.919190059710733
771,uav_2,17.888166729433653,14.985027343427703
772,uav_1,15.881729650301322,16.986270361816576
772,uav_2,17.752023954562482,14.922057947286584
773,uav_1,15.747726539876686,16.918867347073
773,uav_2,17.888312204497048,14.98471186120881
774,uav_1,15.88189042606407,16.98594977132182
774,uav_2,17.75217036321159,14.921740446651052
775,uav_1,15.747888380865385,16.918544638857227
775,uav_2,17.888457683456803,14.98439638284531
776,uav_1,15.882051205973298,16.98562918520781
776,uav_2,17.752316775776904,14.92142294990654
777,uav_1,15.748050226021773,16.918221935063396
777,uav_2,17.888603166312798,14.984080908337194
778,uav_1,15.882211990028864,16.985308603474532
778,uav_2,17.752463192258308,14.921105457053045
779,uav_1,15.74821207534571,16.917899235691504
779,uav_2,17.88874865306492,14.983765437684463
780,uav_1,15.88237277823063,16.98498802612198
780,uav_2,17.75260961265568,14.920787968090561
781,uav_1,15.748373928837054,16.917576540741535
781,uav_2,17.888894143713042,14.983449970887111
782,uav_1,15.882533570578456,16.984667453150138
782,uav_2,17.752756036968893,14.920470483019084
783,uav_1,15.748535786495664,16.91725385021348
783,uav_2,17.889039638257046,14.983134507945133
784,uav_1,15.8826943670722,16.984346884559002
784,uav_2,17.752902465197835,14.920153001838607
785,uav_1,15.748697648321395,16.916931164107332
785,uav_2,17.88918513669681,14.982819048858522
786,uav_1,15.882855167711718,16.984026320348562
786,uav_2,17.753048897342378,14.919835524549123
787,uav_1,15.748859514314107,16.916608482423076
787,uav_2,17.889330639032217,14.982503593627275
788,uav_1,15.883015972496873,16.983705760518806
788,uav_2,17.753195333402402,14.919518051150632
789,uav_1,15.749021384473657,16.9162858051607
789,uav_2,17.889476145263146,14.982188142251388
790,uav_1,15.883176781427522,16.983385205069723
790,uav_2,17.75334177337779,14.919200581643125
791,uav_1,15.749183258799905,16.915963132320197
791,uav_2,17.889621655389476,14.981872694730857
792,uav_1,15.883337594503526,16.983064654001303
792,uav_2,17.753488217268416,14.918883116026599
793,uav_1,15.749345137292707,16.915640463901557
793,uav_2,17.889767169411083,14.981557251065675
794,uav_1,15.883498411724743,16.982744107313543
794,uav_2,17.75363466507416,14.918565654301048
795,uav_1,15.749507019951922,16.91531779990477
795,uav_2,17.889912687327854,14.98124181125584
796,uav_1,15.883659233091034,16.982423565006425
796,uav_2,17.7537811167949,14.918248196466468
797,uav_1,15.74966890677741,16.91499514032982
797,uav_2,17.890058209139664,14.980926375301348
798,uav_1,15.883820058602257,16.98210302707994
798,uav_2,17.75392757243052,14.917930742522854
799,uav_1,15.749830797769025,16.914672485176702
799,uav_2,17.890203734846395,14.980610943202192
800,uav_1,15.88398088825827,16.98178249353408
800,uav_2,17.754074031980892,14.9176132924702
801,uav_1,15.749992692926629,16.914349834445403
801,uav_2,17.890349264447924,14.98029551495837
802,uav_1,15.884141722058935,16.981461964368837
802,uav_2,17.7542204954459,14.917295846308502
803,uav_1,15.750154592250079,16.91402718813591
803,uav_2,17.890494797944136,14.979980090569873
804,uav_1,15.884302560004109,16.981141439584196
804,uav_2,17.75436696282542,14.916978404037753
805,uav_1,15.75031649573923,16.91370454624822
805,uav_2,17.890640335334904,14.9796646700367
806,uav_1,15.884463402093653,16.98082091918015
806,uav_2,17.75451343411933,14.916660965657949
807,uav_1,15.750478403393945,16.913381908782313
807,uav_2,17.890785876620114,14.979349253358846
808,uav_1,15.884624248327425,16.980500403156686
808,uav_2,17.75465990932751,14.916343531169085
809,uav_1,15.750640315214081,16.91305927573818
809,uav_2,17.890931421799642,14.979033840536305
810,uav_1,15.884785098705285,16.9801798915138
810,uav_2,17.754806388449843,14.916026100571155
811,uav_1,15.750802231199494,16.91273664711582
811,uav_2,17.89107697087337,14.978718431569074
812,uav_1,15.884945953227092,16.97985938425148
812,uav_2,17.754952871486203,14.915708673864158
813,uav_1,15.750964151350043,16.912414022915215
813,uav_2,17.89122252384118,14.97840302645715
814,uav_1,15.885106811892705,16.97953888136971
814,uav_2,17.75509935843647,14.915391251048085
815,uav_1,15.751126075665587,16.91209140313635
815,uav_2,17.891368080702946,14.978087625200525
816,uav_1,15.885267674701984,16.979218382868485
816,uav_2,17.755245849300525,14.915073832122932
817,uav_1,15.751288004145984,16.911768787779224
817,uav_2,17.891513641458552,14.977772227799194
818,uav_1,15.885428541654788,16.9788978887478
818,uav_2,17.755392344078246,14.914756417088693
819,uav_1,15.75144993679109,16.91144617684382
819,uav_2,17.891659206107875,14.977456834253157
820,uav_1,15.885589412750976,16.978577399007634
820,uav_2,17.755538842769507,14.914439005945365
821,uav_1,15.751611873600767,16.91112357033013
821,uav_2,17.878846424756514,14.999851184377471
822,uav_1,15.885750287990408,16.978256913647986
822,uav_2,17.742654804725916,14.936987501432215
823,uav_1,15.75177381457487,16.910800968238142
823,uav_2,17.878991679915686,14.999535534682582
824,uav_1,15.885911167372942,16.97793643266884
824,uav_2,17.742800992227032,14.93666983189568
825,uav_1,15.751935759713259,16.910478370567848
825,uav_2,17.879136938976245,14.999219888842061
826,uav_1,15.872375899857287,16.999888507812383
826,uav_2,17.74294718364942,14.93635216624915
827,uav_1,15.997687752819926,16.91744495435264
827,uav_2,17.879282201938068,14.998904246855904
828,uav_1,15.864103882865159,16.849214831328364
828,uav_2,17.743093378992956,14.936034504492623
829,uav_1,15.966558183719295,16.9587735655146
829,uav_2,17.879427468801033,14.998588608724107
830,uav_1,15.832811339269929,16.890863466119615
830,uav_2,17.743239578257526,14.935716846626093
831,uav_1,15.952949276461688,16.980679255640773
831,uav_2,17.879572739565024,14.998272974446666
832,uav_1,15.819123021964039,16.91292577892459
832,uav_2,17.743385781443003,14.935399192649554
833,uav_1,15.953111227255539,16.9803584182231
833,uav_2,17.879718014229915,14.997957344023572
834,uav_1,15.81928604801155,16.912602817714255
834,uav_2,17.743531988549265,14.935081542563001
835,uav_1,15.953273182210415,16.980037585224608
835,uav_2,17.87986329279559,14.997641717454826
836,uav_1,15.819449078241368,16.912279860964702
836,uav_2,17.743678199576195,14.93476389636643
837,uav_1,15.953435141326176,16.979716756645285
837,uav_2,17.88000857526193,14.99732609474042
838,uav_1,15.819612112653347,16.911956908675922
838,uav_2,17.74382441452367,14.934446254059836
839,uav_1,15.953597104602679,16.97939593248512
839,uav_2,17.88015386162881,14.99701047588035
840,uav_1,15.819775151247345,16.9116339608479
840,uav_2,17.743970633391566,14.934128615643212
841,uav_1,15.953759072039782,16.9790751127441
841,uav_2,17.88029915189611,14.996694860874612
842,uav_1,15.81993819402322,16.91131101748063
842,uav_2,17.744116856179765,14.933810981116556
843,uav_1,15.953921043637342,16.97875429742222
843,uav_2,17.880444446063716,14.996379249723203
844,uav_1,15.820101240980826,16.910988078574103
844,uav_2,17.744263082888146,14.933493350479862
845,uav_1,15.954083019395219,16.978433486519467
845,uav_2,17.880589744131502,14.996063642426117
846,uav_1,15.82026429212002,16.910665144128302
846,uav_2,17.744409313516588,14.933175723733125
847,uav_1,15.954244999313268,16.97811268003583
847,uav_2,17.88073504609935,14.995748038983349
848,uav_1,15.820427347440662,16.910342214143217
848,uav_2,17.744555548064966,14.93285810087634
849,uav_1,15.954406983391348,16.9777918779713
849,uav_2,17.880880351967136,14.995432439394897
850,uav_1,15.820590406942603,16.910019288618837
850,uav_2,17.74470178653316,14.932540481909502
851,uav_1,15.940820655473232,16.999711469650762
851,uav_2,17.881025661734743,14.995116843660753
852,uav_1,15.806924809528473,16.932095625067284
852,uav_2,17.74484802892105,14.932222866832605
853,uav_1,15.940982318333951,16.999390382165213
853,uav_2,17.88117097540205,14.994801251780915
854,uav_1,15.807087546019893,16.931772411573316
854,uav_2,17.744994275228517,14.931905255645647
855,uav_1,15.941143985363507,16.999069299098018
855,uav_2,17.881316292968936,14.994485663755379
856,uav_1,15.807250286701494,16.93144920253933
856,uav_2,17.745140525455433,14.93158764834862
857,uav_1,15.941305656561756,16.99874822044917
857,uav_2,17.88146161443528,14.994170079584137
858,uav_1,15.807413031573132,16.931125997965317
858,uav_2,17.745286779601685,14.93127004494152
859,uav_1,15.941467331928555,16.998427146218656
859,uav_2,17.881606939800967,14.99385449926719
860,uav_1,15.80757578063466,16.930802797851264
860,uav_2,17.745433037667144,14.930952445424344
861,uav_1,15.941629011463762,16.99810607640647
861,uav_2,17.88175226906587,14.993538922804529
862,uav_1,15.807738533885939,16.93047960219716
862,uav_2,17.745579299651695,14.930634849797084
863,uav_1,15.941790695167235,16.9977850110126
863,uav_2,17.881897602229873,14.993223350196152
864,uav_1,15.807901291326823,16.930156411002994
864,uav_2,17.745725565555215,14.930317258059736
865,uav_1,15.941952383038833,16.99746395003703
865,uav_2,17.882042939292855,14.992907781442051
866,uav_1,15.808064052957171,16.929833224268755
866,uav_2,17.74587183537758,14.929999670212295
867,uav_1,15.942114075078413,16.997142893479758
867,uav_2,17.882188280254695,14.992592216542226
868,uav_1,15.808226818776836,16.929510041994433
868,uav_2,17.746018109118673,14.929682086254758
869,uav_1,15.94227577128583,16.996821841340772
869,uav_2,17.882333625115272,14.99227665549667
870,uav_1,15.808389588785676,16.929186864180018
870,uav_2,17.746164386778368,14.929364506187119
871,uav_1,15.942437471660943,16.996500793620058
871,uav_2,17.882478973874466,14.99196109830538
872,uav_1,15.808552362983548,16.928863690825498
872,uav_2,17.746310668356546,14.92904693000937
873,uav_1,15.942599176203611,16.99617975031761
873,uav_2,17.88262432653216,14.99164554496835
874,uav_1,15.808715141370307,16.928540521930863
874,uav_2,17.74645695385309,14.92872935772151
875,uav_1,15.94276088491369,16.995858711433414
875,uav_2,17.88276968308823,14.991329995485575
876,uav_1,15.80887792394581,16.9282173574961
876,uav_2,17.746603243267874,14.928411789323532
877,uav_1,15.94292259779104,16.99553767696746
877,uav_2,17.882915043542557,14.991014449857051
878,uav_1,15.809040710709915,16.927894197521194
878,uav_2,17.746749536600777,14.92809422481543
879,uav_1,15.943084314835515,16.995216646919737
879,uav_2,17.88306040789502,14.990698908082775
880,uav_1,15.809203501662477,16.927571042006143
880,uav_2,17.746895833851678,14.927776664197202
881,uav_1,15.943246036046975,16.99489562129024
881,uav_2,17.8832057761455,14.990383370162741
882,uav_1,15.809366296803352,16.927247890950934
882,uav_2,17.747042135020457,14.927459107468842
883,uav_1,15.943407761425277,16.994574600078955
883,uav_2,17.883351148293873,14.990067836096944
884,uav_1,15.809529096132398,16.926924744355553
884,uav_2,17.74718844010699,14.927141554630342
885,uav_1,15.94356949097028,16.99425358328587
885,uav_2,17.88349652434002,14.989752305885382
886,uav_1,15.80969189964947,16.92660160221999
886,uav_2,17.747334749111157,14.926824005681702
887,uav_1,15.943731224681839,16.993932570910978
887,uav_2,17.883641904283827,14.989436779528049
888,uav_1,15.809854707354427,16.926278464544232
888,uav_2,17.74748106203284,14.926506460622914
889,uav_1,15.943892962559815,16.993611562954268
889,uav_2,17.88378728812517,14.989121257024939
890,uav_1,15.810017519247124,16.92595533132827
890,uav_2,17.74762737887192,14.926188919453974
891,uav_1,15.944054704604062,16.993290559415726
891,uav_2,17.883932675863928,14.98880573837605
892,uav_1,15.810180335327415,16.925632202572096
892,uav_2,17.747773699628265,14.925871382174876
893,uav_1,15.944216450814439,16.992969560295347
893,uav_2,17.884078067499978,14.988490223581376
894,uav_1,15.810343155595158,16.925309078275696
894,uav_2,17.74792002430176,14.925553848785615
895,uav_1,15.944378201190803,16.992648565593118
895,uav_2,17.8842234630332,14.988174712640912
896,uav_1,15.81050598005021,16.924985958439063
896,uav_2,17.748066352892284,14.925236319286187
897,uav_1,15.944539955733015,16.99232757530903
897,uav_2,17.884368862463482,14.987859205554654
898,uav_1,15.81066880869243,16.92466284306218
898,uav_2,17.748212685399718,14.924918793676586
899,uav_1,15.94470171444093,16.992006589443072
899,uav_2,17.884514265790695,14.987543702322599
900,uav_1,15.810831641521672,16.92433973214504
900,uav_2,17.748359021823937,14.924601271956808
